"28883","B","A","A","C","B","B","B","A","A","C","B","A","D","C","D","D","A","B","C","B","A","C","C","B","B","A","C","C","B","A","A","A","C","D","B","B","D","C","B","A,D","B","C","A","A","C","D","D","B","D","D","B","D","D","B","C","C","D","C","B","D","A","B","C"," ","B","A","C","B"," "," "," "," "," "," "," "," "
"28904","D","C","B","A","A","B","B","C","A","C","A","B","B","C","D","D","B","C","A","C","D","B","A","B","B","B","C","D","B","B","B","B","A","A","A","C","C","C","B","B","A"," ","D","D","A","B","C","B","D","D","B","B","D","C","B","B","B","B","B,C","B","B","A","B","D","D","C","C","B"," "," "," "," "," "," "," "," "
"28912","C","B","D","C","A","B","B","A","D","A","A","B","B","C","D","D","C","C","B","D","D","B","D","B"," "," "," ","C","B","B","B","C","B","A","B","D","C","B","D","D","B","C","D","C","A","C","B","B","A","B","A"," ","C"," "," ","D","C","A","A","D","B","C"," ","D","A","A","C"," "," "," "," "," "," "," "," "," "
"28926","B","C","D","C","D","B","B","C","A","B","B","B","D","C","D","D","C","C","A","D","D","B","D","B","A","A","C","B","B","C","D","B","A"," ","A","A","B","C","D"," ","B","D","D","B","B","D","C","A","D","C","B","C","A","A","D","B","A","D","C","D","A","A","D","C","C","A","B","C"," "," "," "," "," "," "," "," "
"28931","C","A","D","C","D","B","D","B","D","C","D","C","A","C","D","D","C","C","A"," ","B","C","C","D","D","C","C","C","B","A","A","B","A","A","C","B","C","C","B"," "," "," "," ","C"," "," "," ","B","D"," "," "," "," ","A"," "," "," "," "," "," "," ","D"," "," ","A"," "," "," "," "," "," "," "," "," "," "," "
"28944","B","B","B","C","A","B","B","C","A","C","D","B","A","C","D","D","B","C","D","B","B","A","A","D","B","A","C","B","A","B","A","B","A","A","B","C","B","B","B","B","B","D","B","B","A","D","B","D","C","C","B","C","C","A","B","A","B","A","A","B","A","B","D","B","C","A","B","A"," "," "," "," "," "," "," "," "
"28989","B","C","D","C","A","B","B","A","A","D","C","B","A","C","D","D","C","C","A","B","D","C","B","D","C","A","C","B","C","A","D","B","A","C","D","A","B"," ","B,D","D","A","B","D","C","A","A","D","C"," ","B","A","B","D","A","C","A","D","B"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"28997","C","A","B","C","A","B","B","B","C","C","B","B","B","C","D","D","C","B","A","C","B","D","A","C","B","C","C","C","B","B","C"," ","D"," ","A","B","B"," ","D"," "," "," "," "," ","B","D"," "," "," "," "," "," ","D","B"," "," ","B"," "," "," ","C","A","C","C","C","C","D","D","D","C","C","C","C","C","C","C"
"29013","C","A","D","C","D","B","D","C","A","A","B","B","A","C","D","D","C","C","A","C","B","B","D","D","A","C","C","B","B","D","D","B","D","B","C","A","A","C","B","A","B","A","C","A","A,D","C","D","C","C","A","B","B","B","B","B","B"," "," "," "," ","B","D","D","B","C","A","A","B"," "," "," "," "," "," "," "," "
"29018","B","C","D","C","A","B","B","C","A","C","B","B","A","C","D","D","C","C","A","C","B","B","A","D","B","C","C","C","B","B","A","B","A","A","A","D","C","C","D","D","A","B","C","D","C","D","C","B","D","C","D","B","C","A","B","C","C","B","C","A","D","A","D","A","D","B","C","B"," "," "," "," "," "," "," "," "
"29021","B","C"," ","D","A","B","C"," ","A","A"," ","B"," ","C","D","D","C","C","A","C"," ","B","A"," ","B","D","C","B","B","B"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"29033","A","A","B","A","D","B","B","C","C","C","B","A","B","C","D","D","C","C","A","B","D","B","A","C","B","D","C","B","B","B","B","B","A","A","A","B","C","D","B","C","B"," ","D","B","A","D","D","B","A","C","B"," ","C","A","C","C","D","B"," "," "," ","C"," ","D","A","B","C"," "," "," "," "," "," "," "," "," "
"29055","B","C","D","C","A","C","B","B","D","C","B","B","B"," ","D","B","B","B"," ","D","D","D","D","D","D","A","C","B","B","B","A"," ","A"," "," ","A"," "," ","D"," ","B"," ","B","B"," "," "," ","B","D","C"," "," "," "," ","D","D","D","D","D","D","C","C","C","C","C"," "," "," "," "," "," "," "," "," "," "," "
"29563","A","A","B","A","A","A","B","D","D","D","C","B"," ","B","D","A","C","A"," ","D","A"," ","C","D"," ","A","C","C","D","B"," ","D","A"," ","C","A"," ","C","A"," ","D"," ","D","D","B","B","B","B","B","C","B,D"," ","C"," ","A"," ","C","C"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"29554","A","D","C","C","A","D","B","C","A","A","C","D","C","B","C","A","C","A","D","B","C","B","A,D","C","C","B","A","B","B","C","D","B","C","D","B","C","C","A","B","B","C","C"," "," "," "," "," ","D","C","B","B","B","A","C","C","D","D","C","C","C","A","C","D","A","B","C","A","C","B","B","B","B","C","C","D","D"
"29551","D","D","C","B","D","A","A","B","D","C","A","A","C","A","A","B","A","B","C","D","C","B","C","D","D","B","B","B","C","C","C","A","B","D","A","A","A","B","C","C","C","A","C","C","C","C","C","C","C","C","B","B","A","C","D","D","D","B","C","B","A","C","D","A","C","C","A","D","C","D","B","A","A","D","D","D"
